#term ID	term description	observed gene count	background gene count	strength	signal	false discovery rate	matching proteins in your network (IDs)	matching proteins in your network (labels)
GO:0098657	Import into cell	6	253	0.86	0.57	0.0062	7227.FBpp0077473,7227.FBpp0083099,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0301153,7227.FBpp0307580	Rab5,Mekk1,bsk,Dscam1,Cdc42,Irk1
GO:0002347	Response to tumor cell	2	5	2.08	0.77	0.0070	7227.FBpp0291358,7227.FBpp0303187	Pvr,Tl
GO:0048863	Stem cell differentiation	3	33	1.44	0.71	0.0070	7227.FBpp0077453,7227.FBpp0083153,7227.FBpp0300852	dpp,Dl,scrib
GO:0070059	Intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	2	5	2.08	0.77	0.0070	7227.FBpp0083099,7227.FBpp0112160	Mekk1,Ire1
GO:0051241	Negative regulation of multicellular organismal process	5	167	0.96	0.59	0.0075	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0084273,7227.FBpp0112160,7227.FBpp0303187	dpp,Akt1,Lgr3,Ire1,Tl
GO:0046529	Imaginal disc fusion, thorax closure	3	35	1.41	0.69	0.0080	7227.FBpp0077453,7227.FBpp0291358,7227.FBpp0291573	dpp,Pvr,bsk
GO:0007267	Cell-cell signaling	6	269	0.83	0.54	0.0081	7227.FBpp0074825,7227.FBpp0082248,7227.FBpp0083153,7227.FBpp0112376,7227.FBpp0301153,7227.FBpp0311603	Cat,Ace,Dl,upd3,Cdc42,Sod2
GO:0051707	Response to other organism	8	515	0.67	0.48	0.0082	7227.FBpp0110266,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651	Hsf,upd3,Pvr,bsk,Dscam1,Cdc42,Tl,Stat92E
GO:0007476	Imaginal disc-derived wing morphogenesis	6	272	0.83	0.53	0.0084	7227.FBpp0077453,7227.FBpp0083153,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0310402	dpp,Dl,Rbfox1,scrib,Cdc42,scw
GO:0046688	Response to copper ion	2	6	2.0	0.73	0.0087	7227.FBpp0112234,7227.FBpp0300409	MTF-1,MtnD
GO:0071243	Cellular response to arsenic-containing substance	2	6	2.0	0.73	0.0087	7227.FBpp0083099,7227.FBpp0291573	Mekk1,bsk
GO:0035239	Tube morphogenesis	5	179	0.93	0.56	0.0097	7227.FBpp0077453,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0306651	dpp,Pvr,bsk,Cdc42,Stat92E
GO:0048663	Neuron fate commitment	4	98	1.09	0.6	0.0101	7227.FBpp0077453,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0300852	dpp,Dl,Ire1,scrib
GO:0007455	Eye-antennal disc morphogenesis	3	39	1.37	0.65	0.0102	7227.FBpp0077453,7227.FBpp0083153,7227.FBpp0306651	dpp,Dl,Stat92E
GO:1903688	Positive regulation of border follicle cell migration	3	39	1.37	0.65	0.0102	7227.FBpp0082682,7227.FBpp0291358,7227.FBpp0291573	Akt1,Pvr,bsk
GO:0007259	Cell surface receptor signaling pathway via JAK-STAT	2	7	1.94	0.7	0.0109	7227.FBpp0112376,7227.FBpp0306651	upd3,Stat92E
GO:0007293	Germarium-derived egg chamber formation	4	101	1.08	0.59	0.0109	7227.FBpp0079641,7227.FBpp0083153,7227.FBpp0293630,7227.FBpp0306651	Cdk1,Dl,Rbfox1,Stat92E
GO:0007507	Heart development	4	101	1.08	0.59	0.0109	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0303187,7227.FBpp0311603	Cat,dpp,Tl,Sod2
GO:0031102	Neuron projection regeneration	2	7	1.94	0.7	0.0109	7227.FBpp0082682,7227.FBpp0291573	Akt1,bsk
GO:0042330	Taxis	4	101	1.08	0.59	0.0109	7227.FBpp0077453,7227.FBpp0080710,7227.FBpp0303187,7227.FBpp0304207	dpp,Ddc,Tl,TrpA1
GO:0071276	Cellular response to cadmium ion	2	7	1.94	0.7	0.0109	7227.FBpp0083099,7227.FBpp0291573	Mekk1,bsk
GO:0140546	Defense response to symbiont	6	290	0.8	0.5	0.0109	7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651	upd3,Pvr,bsk,Cdc42,Tl,Stat92E
GO:0045793	Positive regulation of cell size	3	41	1.35	0.64	0.0111	7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0291358	Akt1,Mekk1,Pvr
GO:0003008	System process	9	708	0.59	0.42	0.0125	7227.FBpp0080710,7227.FBpp0112376,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0304207,7227.FBpp0306651	Ddc,upd3,bsk,Rbfox1,Dscam1,scrib,Cdc42,TrpA1,Stat92E
GO:0010004	Gastrulation involving germ band extension	3	43	1.33	0.62	0.0125	7227.FBpp0077453,7227.FBpp0307166,7227.FBpp0310402	dpp,Drp1,scw
GO:0007378	Amnioserosa formation	2	8	1.88	0.67	0.0126	7227.FBpp0077453,7227.FBpp0310402	dpp,scw
GO:0009631	Cold acclimation	2	8	1.88	0.67	0.0126	7227.FBpp0301282,7227.FBpp0305095	Hsp23,Hsp83
GO:0021700	Developmental maturation	5	194	0.89	0.52	0.0126	7227.FBpp0077453,7227.FBpp0080710,7227.FBpp0291358,7227.FBpp0300852,7227.FBpp0305095	dpp,Ddc,Pvr,scrib,Hsp83
GO:0035171	Lamellocyte differentiation	2	8	1.88	0.67	0.0126	7227.FBpp0112376,7227.FBpp0306651	upd3,Stat92E
GO:0016239	Positive regulation of macroautophagy	3	45	1.31	0.61	0.0136	7227.FBpp0075958,7227.FBpp0085443,7227.FBpp0311603	Sod1,Debcl,Sod2
GO:0008356	Asymmetric cell division	4	111	1.04	0.55	0.0141	7227.FBpp0079641,7227.FBpp0083153,7227.FBpp0301153,7227.FBpp0303766	Cdk1,Dl,Cdc42,Mps1
GO:0048584	Positive regulation of response to stimulus	8	572	0.63	0.43	0.0141	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0304207,7227.FBpp0305095	dpp,Akt1,Pvr,bsk,Cdc42,Tl,TrpA1,Hsp83
GO:0043652	Engulfment of apoptotic cell	2	9	1.83	0.65	0.0148	7227.FBpp0083099,7227.FBpp0291573	Mekk1,bsk
GO:0017145	Stem cell division	3	47	1.29	0.59	0.0151	7227.FBpp0077453,7227.FBpp0303766,7227.FBpp0306651	dpp,Mps1,Stat92E
GO:0071495	Cellular response to endogenous stimulus	4	114	1.03	0.54	0.0153	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0084273,7227.FBpp0310402	dpp,Akt1,Lgr3,scw
GO:0048583	Regulation of response to stimulus	11	1071	0.49	0.37	0.0154	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0306651	dpp,Akt1,Mekk1,Dl,Pvr,bsk,Cdc42,Tl,TrpA1,Hsp83,Stat92E
GO:0045165	Cell fate commitment	6	316	0.76	0.46	0.0156	7227.FBpp0077453,7227.FBpp0079641,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0300852,7227.FBpp0301153	dpp,Cdk1,Dl,Ire1,scrib,Cdc42
GO:0035313	Wound healing, spreading of epidermal cells	2	10	1.78	0.62	0.0171	7227.FBpp0291358,7227.FBpp0291573	Pvr,bsk
GO:1901526	Positive regulation of mitophagy	2	10	1.78	0.62	0.0171	7227.FBpp0075958,7227.FBpp0311603	Sod1,Sod2
GO:0012501	Programmed cell death	5	212	0.85	0.48	0.0174	7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0085443,7227.FBpp0112160	Akt1,Mekk1,Dl,Debcl,Ire1
GO:0030509	BMP signaling pathway	2	11	1.74	0.6	0.0195	7227.FBpp0077453,7227.FBpp0310402	dpp,scw
GO:0030713	Follicle cell of egg chamber stalk formation	2	11	1.74	0.6	0.0195	7227.FBpp0083153,7227.FBpp0306651	Dl,Stat92E
GO:0046843	Dorsal appendage formation	3	53	1.23	0.55	0.0195	7227.FBpp0077453,7227.FBpp0291573,7227.FBpp0301153	dpp,bsk,Cdc42
GO:0071907	Determination of digestive tract left/right asymmetry	2	11	1.74	0.6	0.0195	7227.FBpp0291573,7227.FBpp0306651	bsk,Stat92E
GO:1902533	Positive regulation of intracellular signal transduction	5	225	0.83	0.46	0.0215	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0291358,7227.FBpp0301153,7227.FBpp0304207	dpp,Akt1,Pvr,Cdc42,TrpA1
GO:0007442	Hindgut morphogenesis	3	56	1.21	0.53	0.0221	7227.FBpp0077453,7227.FBpp0291358,7227.FBpp0306651	dpp,Pvr,Stat92E
GO:0042542	Response to hydrogen peroxide	2	12	1.7	0.58	0.0221	7227.FBpp0074825,7227.FBpp0080710	Cat,Ddc
GO:0061327	Anterior Malpighian tubule development	2	12	1.7	0.58	0.0221	7227.FBpp0077453,7227.FBpp0291358	dpp,Pvr
GO:0048568	Embryonic organ development	3	58	1.2	0.52	0.0241	7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153	Pvr,bsk,Cdc42
GO:0050877	Nervous system process	8	634	0.58	0.38	0.0241	7227.FBpp0080710,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0304207,7227.FBpp0306651	Ddc,bsk,Rbfox1,Dscam1,scrib,Cdc42,TrpA1,Stat92E
GO:0006952	Defense response	7	489	0.64	0.39	0.0249	7227.FBpp0110266,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651	Hsf,upd3,Pvr,bsk,Cdc42,Tl,Stat92E
GO:0007028	Cytoplasm organization	3	59	1.19	0.51	0.0251	7227.FBpp0077473,7227.FBpp0300852,7227.FBpp0305095	Rab5,scrib,Hsp83
GO:0090066	Regulation of anatomical structure size	5	236	0.81	0.44	0.0254	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0291358,7227.FBpp0301153	dpp,Akt1,Mekk1,Pvr,Cdc42
GO:0051094	Positive regulation of developmental process	5	240	0.8	0.43	0.0272	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0291573,7227.FBpp0305095,7227.FBpp0307166	dpp,Akt1,bsk,Hsp83,Drp1
GO:0002237	Response to molecule of bacterial origin	2	14	1.64	0.54	0.0276	7227.FBpp0297683,7227.FBpp0306651	Dscam1,Stat92E
GO:0030720	Oocyte localization involved in germarium-derived egg chamber formation	2	14	1.64	0.54	0.0276	7227.FBpp0083153,7227.FBpp0306651	Dl,Stat92E
GO:0046664	Dorsal closure, amnioserosa morphology change	2	14	1.64	0.54	0.0276	7227.FBpp0077473,7227.FBpp0301153	Rab5,Cdc42
GO:0050975	Sensory perception of touch	2	14	1.64	0.54	0.0276	7227.FBpp0297683,7227.FBpp0301153	Dscam1,Cdc42
GO:0051301	Cell division	6	365	0.7	0.4	0.0278	7227.FBpp0077453,7227.FBpp0079641,7227.FBpp0083153,7227.FBpp0301153,7227.FBpp0303766,7227.FBpp0306651	dpp,Cdk1,Dl,Cdc42,Mps1,Stat92E
GO:0009617	Response to bacterium	5	247	0.79	0.42	0.0297	7227.FBpp0110266,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0303187,7227.FBpp0306651	Hsf,bsk,Dscam1,Tl,Stat92E
GO:0072002	Malpighian tubule development	3	64	1.15	0.49	0.0298	7227.FBpp0077453,7227.FBpp0291358,7227.FBpp0300852	dpp,Pvr,scrib
GO:0030030	Cell projection organization	8	670	0.56	0.35	0.0316	7227.FBpp0077473,7227.FBpp0082682,7227.FBpp0112160,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153	Rab5,Akt1,Ire1,Pvr,bsk,Dscam1,scrib,Cdc42
GO:0045893	Positive regulation of DNA-templated transcription	7	516	0.61	0.37	0.0316	7227.FBpp0075701,7227.FBpp0084820,7227.FBpp0110266,7227.FBpp0112234,7227.FBpp0293630,7227.FBpp0303187,7227.FBpp0306651	Gcn5,dmrt99B,Hsf,MTF-1,Rbfox1,Tl,Stat92E
GO:0009953	Dorsal/ventral pattern formation	4	147	0.92	0.44	0.0317	7227.FBpp0077453,7227.FBpp0083153,7227.FBpp0303187,7227.FBpp0310402	dpp,Dl,Tl,scw
GO:0006915	Apoptotic process	4	148	0.91	0.44	0.0322	7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0085443,7227.FBpp0112160	Akt1,Mekk1,Debcl,Ire1
GO:0008360	Regulation of cell shape	3	67	1.13	0.47	0.0327	7227.FBpp0077453,7227.FBpp0291573,7227.FBpp0301153	dpp,bsk,Cdc42
GO:0009966	Regulation of signal transduction	9	847	0.51	0.33	0.0337	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0304207,7227.FBpp0305095	dpp,Akt1,Mekk1,Dl,Pvr,Cdc42,Tl,TrpA1,Hsp83
GO:0031503	Protein-containing complex localization	2	17	1.55	0.5	0.0359	7227.FBpp0300852,7227.FBpp0301153	scrib,Cdc42
GO:0040040	Thermosensory behavior	2	17	1.55	0.5	0.0359	7227.FBpp0080710,7227.FBpp0304207	Ddc,TrpA1
GO:0018958	Phenol-containing compound metabolic process	3	72	1.1	0.45	0.0387	7227.FBpp0080710,7227.FBpp0291573,7227.FBpp0301153	Ddc,bsk,Cdc42
GO:0009994	Oocyte differentiation	4	158	0.89	0.41	0.0392	7227.FBpp0077453,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0305095	dpp,Rbfox1,scrib,Hsp83
GO:0048056	R3/R4 cell differentiation	2	18	1.53	0.49	0.0392	7227.FBpp0083153,7227.FBpp0300852	Dl,scrib
GO:0045944	Positive regulation of transcription by RNA polymerase II	6	398	0.66	0.36	0.0395	7227.FBpp0075701,7227.FBpp0084820,7227.FBpp0110266,7227.FBpp0112234,7227.FBpp0303187,7227.FBpp0306651	Gcn5,dmrt99B,Hsf,MTF-1,Tl,Stat92E
GO:0016192	Vesicle-mediated transport	7	549	0.59	0.34	0.0418	7227.FBpp0077473,7227.FBpp0083099,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0305095	Rab5,Mekk1,bsk,Dscam1,scrib,Cdc42,Hsp83
GO:0061041	Regulation of wound healing	2	19	1.5	0.47	0.0424	7227.FBpp0291573,7227.FBpp0301153	bsk,Cdc42
GO:0007616	Long-term memory	3	76	1.08	0.43	0.0438	7227.FBpp0080710,7227.FBpp0291573,7227.FBpp0306651	Ddc,bsk,Stat92E
GO:0001752	Compound eye photoreceptor fate commitment	3	77	1.07	0.43	0.0452	7227.FBpp0077453,7227.FBpp0112160,7227.FBpp0300852	dpp,Ire1,scrib
GO:0045087	Innate immune response	5	279	0.74	0.37	0.0453	7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651	Pvr,bsk,Cdc42,Tl,Stat92E
GO:0007254	JNK cascade	2	20	1.48	0.46	0.0459	7227.FBpp0083099,7227.FBpp0291573	Mekk1,bsk
GO:0043052	Thermotaxis	2	20	1.48	0.46	0.0459	7227.FBpp0080710,7227.FBpp0304207	Ddc,TrpA1
GO:0032535	Regulation of cellular component size	4	169	0.86	0.39	0.0478	7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0291358,7227.FBpp0301153	Akt1,Mekk1,Pvr,Cdc42
GO:0048469	Cell maturation	4	169	0.86	0.39	0.0478	7227.FBpp0077453,7227.FBpp0291358,7227.FBpp0300852,7227.FBpp0305095	dpp,Pvr,scrib,Hsp83
GO:0031445	Regulation of heterochromatin formation	2	21	1.46	0.45	0.0494	7227.FBpp0083099,7227.FBpp0306651	Mekk1,Stat92E
GO:1902531	Regulation of intracellular signal transduction	6	420	0.64	0.34	0.0494	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0291358,7227.FBpp0301153,7227.FBpp0304207	dpp,Akt1,Mekk1,Pvr,Cdc42,TrpA1
GO:0010468	Regulation of gene expression	13	1691	0.37	0.27	0.0499	7227.FBpp0075701,7227.FBpp0077453,7227.FBpp0079641,7227.FBpp0083099,7227.FBpp0084820,7227.FBpp0110266,7227.FBpp0112160,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0303187,7227.FBpp0305095,7227.FBpp0306651	Gcn5,dpp,Cdk1,Mekk1,dmrt99B,Hsf,Ire1,MTF-1,bsk,Rbfox1,Tl,Hsp83,Stat92E
